FLIR_ADAS/validation/PreviewData/FLIR_09174.jpeg,48,53,59,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09959.jpeg,45,51,64,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09803.jpeg,114,49,143,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09161.jpeg,36,52,70,78,car
FLIR_ADAS/validation/PreviewData/FLIR_09358.jpeg,128,58,141,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09770.jpeg,117,51,128,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09752.jpeg,129,42,141,85,human
FLIR_ADAS/validation/PreviewData/FLIR_09711.jpeg,0,49,9,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09210.jpeg,98,51,125,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09953.jpeg,74,50,92,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09850.jpeg,137,51,156,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10002.jpeg,127,56,137,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09035.jpeg,104,49,124,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09105.jpeg,98,49,105,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09734.jpeg,128,51,143,66,human
FLIR_ADAS/validation/PreviewData/FLIR_08988.jpeg,138,45,145,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09153.jpeg,123,50,128,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09962.jpeg,75,52,84,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09868.jpeg,78,54,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09200.jpeg,68,50,75,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10198.jpeg,111,57,116,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09233.jpeg,14,47,45,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09874.jpeg,12,56,17,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,113,51,117,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09119.jpeg,17,52,21,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08891.jpeg,107,51,110,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09539.jpeg,76,52,81,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09377.jpeg,0,52,28,72,car
FLIR_ADAS/validation/PreviewData/FLIR_10066.jpeg,34,48,44,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09727.jpeg,155,44,159,52,human
FLIR_ADAS/validation/PreviewData/FLIR_09737.jpeg,116,52,122,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09438.jpeg,0,50,6,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09582.jpeg,11,49,14,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09397.jpeg,155,45,159,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10069.jpeg,80,54,88,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10160.jpeg,127,53,132,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08989.jpeg,100,48,105,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09554.jpeg,41,52,54,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09033.jpeg,0,53,4,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09763.jpeg,59,52,75,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09735.jpeg,72,50,79,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09563.jpeg,59,54,68,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09742.jpeg,108,49,112,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09414.jpeg,145,45,151,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09758.jpeg,114,45,125,78,human
FLIR_ADAS/validation/PreviewData/FLIR_10152.jpeg,63,52,67,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09174.jpeg,36,52,39,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09984.jpeg,49,54,61,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09074.jpeg,66,57,74,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09262.jpeg,64,53,72,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09608.jpeg,80,46,85,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,62,56,65,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09809.jpeg,104,53,108,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09011.jpeg,100,53,114,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09392.jpeg,101,50,104,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09283.jpeg,118,37,159,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09377.jpeg,72,56,76,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09557.jpeg,30,51,33,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08984.jpeg,1,51,5,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09732.jpeg,99,48,110,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,62,53,66,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10192.jpeg,146,51,159,77,human
FLIR_ADAS/validation/PreviewData/FLIR_09141.jpeg,92,51,108,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09863.jpeg,123,52,159,86,car
FLIR_ADAS/validation/PreviewData/FLIR_09551.jpeg,79,53,89,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10205.jpeg,52,49,74,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09614.jpeg,101,45,109,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09452.jpeg,154,47,158,56,human
FLIR_ADAS/validation/PreviewData/FLIR_08939.jpeg,99,51,103,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10094.jpeg,61,52,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,73,53,76,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09472.jpeg,91,53,94,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09276.jpeg,24,54,27,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09879.jpeg,0,53,20,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09996.jpeg,130,47,135,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09730.jpeg,46,48,67,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09025.jpeg,9,47,18,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09941.jpeg,70,49,82,66,car
FLIR_ADAS/validation/PreviewData/FLIR_08866.jpeg,28,51,39,73,human
FLIR_ADAS/validation/PreviewData/FLIR_08973.jpeg,30,52,33,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09048.jpeg,84,53,89,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09192.jpeg,36,52,40,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08927.jpeg,78,46,85,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09462.jpeg,142,47,149,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09488.jpeg,82,48,86,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09398.jpeg,60,52,64,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09529.jpeg,123,43,137,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09577.jpeg,95,49,98,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09129.jpeg,0,48,38,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09041.jpeg,133,47,139,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09316.jpeg,8,52,11,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09609.jpeg,130,37,145,77,human
FLIR_ADAS/validation/PreviewData/FLIR_08925.jpeg,84,50,88,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09629.jpeg,123,50,137,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09035.jpeg,129,50,140,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09068.jpeg,75,55,82,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09768.jpeg,94,55,100,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10085.jpeg,41,46,46,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09579.jpeg,80,52,84,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09265.jpeg,62,53,65,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08971.jpeg,68,52,75,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10210.jpeg,64,52,71,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10162.jpeg,63,55,85,72,car
FLIR_ADAS/validation/PreviewData/FLIR_09534.jpeg,104,52,118,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09365.jpeg,101,52,123,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09896.jpeg,16,49,21,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09938.jpeg,49,52,59,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09438.jpeg,6,51,12,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10097.jpeg,85,50,95,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09313.jpeg,106,44,116,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09248.jpeg,2,55,6,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09094.jpeg,138,26,159,100,human
FLIR_ADAS/validation/PreviewData/FLIR_09788.jpeg,146,53,149,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09287.jpeg,23,53,26,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09720.jpeg,85,50,108,83,human
FLIR_ADAS/validation/PreviewData/FLIR_09105.jpeg,120,45,133,82,human
FLIR_ADAS/validation/PreviewData/FLIR_09829.jpeg,3,56,29,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,130,42,146,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09399.jpeg,78,54,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09093.jpeg,103,45,110,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09213.jpeg,47,49,51,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09030.jpeg,22,54,29,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10095.jpeg,1,45,4,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,51,51,54,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08955.jpeg,105,45,159,77,car
FLIR_ADAS/validation/PreviewData/FLIR_09025.jpeg,102,49,126,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08964.jpeg,75,52,78,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09028.jpeg,13,46,24,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09853.jpeg,118,48,129,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10054.jpeg,64,47,109,101,car
FLIR_ADAS/validation/PreviewData/FLIR_09102.jpeg,25,50,29,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09978.jpeg,151,50,159,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09990.jpeg,9,55,12,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09402.jpeg,152,49,159,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09397.jpeg,112,46,117,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08994.jpeg,13,52,16,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09711.jpeg,90,46,99,75,human
FLIR_ADAS/validation/PreviewData/FLIR_10166.jpeg,42,52,53,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,36,52,42,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09730.jpeg,138,48,155,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09157.jpeg,55,48,84,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09623.jpeg,109,58,114,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09565.jpeg,101,50,105,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09663.jpeg,81,51,87,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09892.jpeg,118,48,122,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09955.jpeg,132,48,137,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09472.jpeg,86,52,89,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08891.jpeg,69,50,72,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09653.jpeg,0,55,3,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,117,48,124,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09542.jpeg,124,53,159,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09364.jpeg,86,53,94,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10027.jpeg,75,67,83,74,car
FLIR_ADAS/validation/PreviewData/FLIR_10029.jpeg,83,54,96,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09653.jpeg,17,55,26,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09721.jpeg,102,37,112,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09673.jpeg,68,53,72,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,91,51,94,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09131.jpeg,30,51,35,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09550.jpeg,67,54,73,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09451.jpeg,85,52,88,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09682.jpeg,67,54,72,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08954.jpeg,92,49,107,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10218.jpeg,129,57,134,65,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09408.jpeg,76,49,90,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10074.jpeg,104,49,118,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09150.jpeg,0,51,7,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09671.jpeg,84,55,88,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09395.jpeg,111,49,115,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10064.jpeg,139,48,152,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09258.jpeg,47,51,53,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09164.jpeg,92,41,109,82,human
FLIR_ADAS/validation/PreviewData/FLIR_09304.jpeg,117,52,120,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09083.jpeg,99,51,105,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08901.jpeg,40,47,54,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09108.jpeg,29,49,81,86,car
FLIR_ADAS/validation/PreviewData/FLIR_09189.jpeg,10,47,17,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09555.jpeg,29,52,49,66,car
FLIR_ADAS/validation/PreviewData/FLIR_08897.jpeg,34,53,38,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09260.jpeg,22,53,25,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09106.jpeg,83,49,89,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10091.jpeg,1,44,9,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,41,49,48,65,human
FLIR_ADAS/validation/PreviewData/FLIR_08957.jpeg,52,55,56,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09767.jpeg,86,56,93,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09854.jpeg,13,55,21,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10036.jpeg,134,49,154,70,car
FLIR_ADAS/validation/PreviewData/FLIR_08970.jpeg,138,49,143,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10121.jpeg,15,52,21,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09126.jpeg,3,51,9,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09610.jpeg,135,43,146,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10220.jpeg,132,55,137,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09857.jpeg,87,51,95,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09531.jpeg,38,52,41,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09908.jpeg,143,48,147,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09361.jpeg,38,50,61,92,human
FLIR_ADAS/validation/PreviewData/FLIR_09620.jpeg,92,52,97,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09549.jpeg,76,55,81,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09065.jpeg,136,47,144,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,129,51,132,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09368.jpeg,69,50,104,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09037.jpeg,83,53,86,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09535.jpeg,82,53,89,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09876.jpeg,56,55,65,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09199.jpeg,36,50,43,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09098.jpeg,92,49,97,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10129.jpeg,128,53,133,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09627.jpeg,46,40,96,82,car
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,98,42,106,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09174.jpeg,59,53,64,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09373.jpeg,77,56,82,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09428.jpeg,78,52,146,71,car
