path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_03418.jpeg,79,49,80,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03125.jpeg,86,53,100,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02462.jpeg,63,54,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02285.jpeg,87,52,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00257.jpeg,27,54,33,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02488.jpeg,76,53,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02425.jpeg,22,52,38,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01876.jpeg,138,47,139,50,human
FLIR_ADAS/video/PreviewData/FLIR_video_03332.jpeg,1,35,21,84,human
FLIR_ADAS/video/PreviewData/FLIR_video_02033.jpeg,64,55,67,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01404.jpeg,0,47,33,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_01451.jpeg,109,47,113,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01685.jpeg,5,52,8,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03302.jpeg,59,52,66,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00533.jpeg,30,55,36,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01485.jpeg,92,50,93,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03132.jpeg,42,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01770.jpeg,67,54,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00318.jpeg,116,43,159,82,car
FLIR_ADAS/video/PreviewData/FLIR_video_00068.jpeg,54,54,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03184.jpeg,39,52,43,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02406.jpeg,38,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03504.jpeg,94,58,101,63,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01571.jpeg,62,52,64,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02336.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03533.jpeg,8,51,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03446.jpeg,4,51,6,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00586.jpeg,0,53,21,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_03287.jpeg,6,52,9,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01667.jpeg,16,52,19,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_04161.jpeg,115,52,116,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03364.jpeg,22,85,33,102,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02149.jpeg,101,50,104,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01718.jpeg,60,58,64,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02094.jpeg,107,49,111,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00267.jpeg,26,53,31,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00825.jpeg,50,56,52,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02253.jpeg,48,53,51,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02323.jpeg,37,52,47,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00689.jpeg,67,51,68,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00887.jpeg,125,50,129,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03925.jpeg,109,51,112,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02368.jpeg,124,49,127,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01971.jpeg,87,46,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_02502.jpeg,87,52,89,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03634.jpeg,155,43,159,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00050.jpeg,92,52,111,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00581.jpeg,70,53,77,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02683.jpeg,86,52,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03983.jpeg,97,49,116,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_00589.jpeg,27,54,30,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03559.jpeg,0,50,35,80,car
FLIR_ADAS/video/PreviewData/FLIR_video_03236.jpeg,22,49,24,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03626.jpeg,141,46,144,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00207.jpeg,40,52,48,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01950.jpeg,61,53,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04207.jpeg,51,54,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01498.jpeg,95,51,96,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02885.jpeg,62,57,64,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02080.jpeg,49,53,53,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02252.jpeg,115,49,118,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01695.jpeg,113,51,116,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02057.jpeg,75,52,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03293.jpeg,59,52,62,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03735.jpeg,8,52,10,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00772.jpeg,40,54,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_03238.jpeg,0,44,5,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03607.jpeg,128,48,130,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03476.jpeg,60,52,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00055.jpeg,11,53,23,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02181.jpeg,0,57,8,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02325.jpeg,10,50,14,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03091.jpeg,18,52,20,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01773.jpeg,35,52,49,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02302.jpeg,111,49,113,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03176.jpeg,104,51,143,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_01541.jpeg,67,53,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03530.jpeg,36,52,39,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,117,49,124,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01088.jpeg,69,54,72,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01265.jpeg,99,50,101,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02689.jpeg,107,47,109,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02456.jpeg,1,52,3,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00776.jpeg,59,57,62,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01379.jpeg,43,51,55,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02375.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02198.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04174.jpeg,54,55,58,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01650.jpeg,83,51,85,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01226.jpeg,47,53,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03298.jpeg,68,49,71,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00712.jpeg,75,54,77,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01723.jpeg,137,49,140,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01795.jpeg,151,43,156,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00395.jpeg,7,52,20,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02393.jpeg,46,53,49,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00149.jpeg,26,52,30,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01535.jpeg,80,52,81,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02392.jpeg,141,46,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02271.jpeg,22,52,37,62,car
